actual,predicted,residual
1.461,1.193832,0.26716796016693123
6.606,8.121123,-1.5151233139038087
1.978,1.7380849,0.23991508769989012
1.117,1.0941296,0.022870437622070305
1.132,1.3375785,-0.20557853507995616
2.977,2.810869,0.16613102149963366
0.373,0.5090751,-0.1360751051902771
1.557,1.7604209,-0.2034209184646607
1.465,1.2795542,0.18544575214385994
1.453,1.2133279,0.2396721153259278
9.782,5.5288615,4.2531384773254395
1.166,0.9810377,0.18496232366561882
1.531,1.0768414,0.45415864562988273
1.081,1.5426229,-0.4616229238510132
0.457,0.37674877,0.08025122952461244
1.881,1.4099581,0.4710418758392334
5.251,4.4543204,0.7966795692443851
3.42,2.9924784,0.427521629333496
0.974,0.93903434,0.03496565723419187
3.303,3.1487803,0.1542196540832519
1.834,1.9460702,-0.11207019424438469
4.303,3.8063793,0.49662068176269525
2.531,3.4873724,-0.9563723983764647
0.667,0.6429939,0.024006072998046912
0.687,0.578034,0.10896601629257208
0.471,0.3982043,0.07279570317268369
0.618,0.38278556,0.23521444129943847
2.143,2.0388868,0.10411321449279765
0.752,0.57367176,0.17832824182510376
0.116,0.17959827,-0.06359827184677123
0.209,0.23033674,-0.021336740612983712
2.336,1.6875372,0.64846280670166
5.166,3.4114757,1.7545243415832523
1.028,0.8655314,0.16246861505508425
6.101,7.5527277,-1.4517276992797852
0.621,0.69458985,-0.07358985328674317
0.944,0.6801093,0.2638906779289245
0.322,0.31382033,0.008179667711257943
5.143,3.4766254,1.666374557495117
1.152,1.4853896,-0.3333895902633668
0.977,0.9720967,0.004903318405151347
10.174,9.660585,0.5134145965576167
0.707,0.9718778,-0.26487781333923344
1.924,1.5652304,0.35876963043212884
0.595,0.38980082,0.2051991832256317
3.035,2.5632045,0.471795473098755
0.49,0.38457838,0.10542162299156188
0.11,0.12930295,-0.019302948713302612
0.32,0.37032878,-0.05032878398895263
0.24,0.3393407,-0.09934068679809571
1.372,0.63757795,0.7344220490455629
0.355,0.285722,0.06927801251411436
2.023,2.5089462,-0.4859461803436278
1.52,2.3690317,-0.8490316677093506
4.928,3.964849,0.9631510047912597
9.26,9.962122,-0.7021219635009768
1.388,1.7071263,-0.31912625980377207
1.308,1.5834002,-0.2754002494812011
1.613,1.2540281,0.3589719181060791
1.083,0.86145663,0.22154336738586422
4.382,6.067496,-1.6854958229064945
4.144,4.66873,-0.5247297821044921
0.686,1.0674937,-0.3814936771392822
8.025,8.291435,-0.2664352416992184
0.343,0.29568237,0.04731762933731082
2.357,1.939512,0.4174879856109621
1.701,1.6862843,0.014715696334838935
2.309,2.6405017,-0.33150173759460433
1.254,2.3089025,-1.0549025020599365
0.955,0.88157994,0.07342006444931026
0.298,0.18742502,0.11057498264312743
0.515,0.7836562,-0.26865617990493773
6.224,7.2314773,-1.0074772605895994
0.75,1.013649,-0.26364898681640625
0.877,0.91217417,-0.03517416524887085
3.805,3.192965,0.6120349693298341
0.815,1.1018356,-0.2868356084823609
1.62,1.762537,-0.14253700256347646
0.375,0.31316993,0.061830073595047
0.809,1.1855742,-0.3765741739273071
0.784,0.6077938,0.1762061920166016
0.798,0.5613348,0.23666521120071415
0.591,1.0340294,-0.4430293645858765
2.176,2.1658645,0.010135532379150547
0.686,0.8484003,-0.16240029478073115
1.578,1.650457,-0.07245702457427972
2.219,2.0917141,0.1272858562469481
0.551,0.6922822,-0.1412821998596191
1.509,1.5035639,0.005436119079589741
4.053,5.100951,-1.0479511947631837
2.438,1.9965732,0.4414267902374269
1.879,2.063064,-0.1840640983581543
2.818,3.2211502,-0.40315015983581537
0.432,0.33309147,0.09890853238105773
0.918,0.8821221,0.03587790060043339
0.299,0.32888246,-0.029882455825805676
10.972,14.48871,-3.5167104034423833
0.874,0.917983,-0.04398299551010132
0.462,0.5484657,-0.0864657287597656
0.932,1.2977668,-0.36576680469512934
4.183,5.020167,-0.8371668739318849
0.498,0.6547342,-0.15673419427871704
0.083,0.0918361,-0.0088361023068428
1.398,1.4022409,-0.004240872383117766
0.769,0.86117804,-0.09217804050445555
6.185,5.187721,0.9972792243957516
5.577,4.1971273,1.3798726577758789
4.88,3.5524373,1.3275626945495604
8.561,6.8717074,1.6892925605773925
12.061,8.676606,3.3843938217163085
2.355,1.8442377,0.5107623147964477
1.016,0.88342077,0.13257923460006715
10.09,8.456975,1.6330250167846678
0.396,0.49954566,-0.10354566359519957
0.606,1.1804491,-0.57444912815094
2.521,2.9564362,-0.4354361572265626
0.846,1.636231,-0.7902309455871582
1.31,1.4936676,-0.18366760253906245
0.71,0.7523435,-0.04234347581863407
1.792,1.5360707,0.255929295539856
0.706,0.56753814,0.1384618577957153
3.514,3.9256387,-0.4116386756896975
1.721,1.450758,0.2702420196533204
0.598,0.6620985,-0.0640985269546509
0.483,0.44106686,0.04193313884735106
0.914,1.033069,-0.11906901454925534
4.736,4.09059,0.6454099998474119
4.236,6.21389,-1.977890075683594
2.69,2.2978258,0.3921741867065429
0.567,0.78492856,-0.21792856025695806
0.301,0.18216424,0.11883576309680938
0.647,0.6137425,0.03325752925872805
0.455,0.42802876,0.02697123765945436
1.792,1.5318862,0.2601137800216675
0.98,0.76740366,0.21259633779525755
0.32,0.2956997,0.024300314188003547
0.785,1.0215144,-0.23651441574096677
0.318,0.5841077,-0.2661076970100403
1.244,1.5224476,-0.2784475860595703
5.397,4.279099,1.1179010124206545
0.356,0.42054042,-0.06454042220115663
16.497,10.926266,5.5707342834472655
0.316,0.3197654,-0.0037653889656066863
2.226,3.7806153,-1.5546153297424317
5.507,6.0776873,-0.5706872634887699
2.407,3.1471665,-0.7401664905548095
3.068,3.1618712,-0.09387119483947748
0.519,0.6270824,-0.1080824074745178
1.885,1.8301002,0.054899821281433114
0.313,0.12938544,0.18361455845832825
2.519,1.9478036,0.5711963834762575
0.352,0.20166141,0.1503385920524597
1.411,1.5805181,-0.1695181264877319
0.997,0.97016966,0.026830336570739743
5.406,4.448541,0.9574588356018063
1.75,2.1994824,-0.44948244094848633
0.421,0.43486527,-0.013865266084671035
1.211,1.0865322,0.12446776485443123
2.318,1.6675003,0.6504997425079346
1.453,1.8380965,-0.38509649944305413
1.186,0.863086,0.3229140148162841
2.053,2.9171538,-0.8641538352966309
0.735,0.67427886,0.06072114467620848
2.344,2.6690958,-0.3250957546234132
1.757,2.109566,-0.35256597328186046
0.607,0.22242512,0.38457488191127776
0.306,0.41116118,-0.10516118431091309
1.41,1.1775836,0.23241642475128166
8.81,9.534607,-0.7246069335937495
1.435,2.0262816,-0.5912815952301025
4.464,3.9795077,0.4844923152923588
0.983,1.4041249,-0.42112485599517824
3.65,4.4182606,-0.7682605743408204
0.551,0.5107766,0.040223420619964645
2.191,2.4069512,-0.21595118904113786
0.197,0.25874147,-0.06174146819114684
15.361,12.140456,3.2205438003540046
1.183,1.3305032,-0.14750322532653803
1.246,1.323275,-0.07727497005462647
0.682,0.48131022,0.20068978142738347
2.174,2.2026548,-0.028654838562011786
0.735,1.1571684,-0.42216838836669923
1.566,1.4343445,0.13165546989440924
3.057,3.552028,-0.49502794075012213
2.625,2.535341,0.08965897560119629
0.992,1.7289902,-0.7369901971817017
0.829,0.81333524,0.01566476011276241
2.46,2.6251826,-0.16518262863159183
1.171,1.184807,-0.01380694293975826
0.135,0.040476732,0.09452326804399491
1.973,2.060541,-0.08754091453552237
0.64,0.57385075,0.06614924907684328
0.367,0.47735667,-0.11035667228698731
1.67,1.9824067,-0.3124067354202271
0.599,0.6803375,-0.08133748865127566
0.753,0.8231979,-0.07019790124893188
5.648,5.8788357,-0.23083567810058625
4.124,4.7944508,-0.6704507598876956
0.206,0.24769704,-0.04169704043865205
9.117,6.2400975,2.876902477264405
1.065,0.92606354,0.1389364624023437
1.182,1.2803539,-0.09835390377044684
0.335,0.36009523,-0.025095232725143413
0.978,1.7085782,-0.7305782289505005
0.83,0.67316806,0.15683193683624264
3.07,3.3026972,-0.23269718170166032
0.621,0.6577007,-0.036700717449188236
0.655,0.5382407,0.11675932884216311
1.569,1.698572,-0.12957203960418706
0.84,0.6717764,0.16822358608245847
6.054,9.422199,-3.368199249267578
2.727,2.547319,0.17968106460571276
1.771,1.4465708,0.3244292459487914
2.219,1.6864077,0.5325923147201537
4.326,6.7533154,-2.4273154487609867
0.154,0.31312814,-0.15912814354896546
1.972,1.441609,0.5303909749984741
1.569,1.3398538,0.22914623641967768
10.396,9.412925,0.9830752334594735
0.854,0.9011364,-0.047136398315429706
2.689,2.5607631,0.12823687934875494
5.859,5.1051254,0.7538745727539062
1.994,1.7946851,0.19931487464904785
1.393,1.8348075,-0.44180751514434813
2.063,1.4913821,0.5716178779602052
2.27,2.0813913,0.1886086654663086
0.355,0.6686455,-0.3136455011367798
6.723,6.967513,-0.24451308441162123
1.539,1.8267407,-0.2877407417297364
0.345,0.3057032,0.03929680705070493
0.954,1.1074473,-0.15344726657867436
6.535,3.5307436,3.004256401062012
0.465,0.5842881,-0.11928812026977537
1.648,1.2689714,0.3790285568237304
0.98,1.170665,-0.1906650257110596
1.252,1.322362,-0.07036194610595703
0.5,0.39080566,0.10919433832168579
1.097,1.3343987,-0.23739874649047854
3.091,2.4063845,0.6846155319213869
1.351,1.7710934,-0.42009336853027346
1.115,1.1661532,-0.05115319252014161
0.694,0.5493653,0.14463471794128413
0.676,0.7142036,-0.03820359611511226
0.477,0.4503482,0.026651801586151103
2.639,2.7280402,-0.0890402183532717
0.625,0.8708016,-0.2458016276359558
2.46,2.3029737,0.157026252746582
0.432,0.40263644,0.02936356139183044
0.511,0.47104517,0.03995483374595643
2.049,2.3560355,-0.3070354709625245
2.442,3.2440739,-0.8020738677978514
2.176,1.6394486,0.5365513572692873
2.489,2.2008367,0.2881633415222167
2.103,1.6402613,0.46273870754241964
1.543,1.2124244,0.33057560253143303
1.791,2.7478137,-0.9568137016296387
3.27,4.677479,-1.407478790283203
0.831,1.0088004,-0.17780038738250736
1.925,1.5859097,0.3390902757644654
1.569,1.4806366,0.08836340332031245
0.484,0.54479057,-0.06079056596755983
1.254,1.0237558,0.23024421119689942
0.652,0.54493314,0.10706685972213748
0.614,1.0301416,-0.41614159202575685
0.38,0.43885133,-0.058851326704025264
0.69,1.0434722,-0.353472170829773
0.331,0.48914203,-0.1581420304775238
4.32,4.3803263,-0.06032627105712862
0.299,0.38618445,-0.08718445396423341
0.973,0.63250834,0.3404916625022888
1.501,1.8630507,-0.3620506992340089
5.119,4.975324,0.1436758460998533
0.922,0.9557116,-0.03371160316467281
2.035,2.6142957,-0.579295721054077
0.371,0.3555928,0.015407212734222409
0.306,0.2854783,0.02052170610427856
0.947,1.2425903,-0.29559030818939214
7.492,5.6265264,1.8654736442565918
0.315,0.5562497,-0.2412496781349182
2.193,2.9344258,-0.7414258308410644
0.95,0.5499733,0.4000266909599304
1.167,1.4200039,-0.2530038909912109
2.732,1.9010161,0.8309838838577273
1.465,1.6084946,-0.1434946393966674
2.585,2.0586495,0.5263504600524902
0.639,0.4798413,0.15915870809555055
0.382,0.68487495,-0.302874951839447
0.88,1.5013347,-0.6213346672058105
3.027,3.1301897,-0.10318965721130358
0.798,1.2261703,-0.4281703014373779
0.987,1.0388699,-0.05186985778808595
1.04,0.9298365,0.11016348838806156
0.842,1.5393628,-0.6973627882003784
0.778,1.1029878,-0.3249877662658691
6.21,4.873908,1.3360919570922851
1.758,1.1154776,0.6425224380493164
0.409,0.60463864,-0.19563863611221316
6.981,4.3743567,2.606643253326416
4.96,3.2975729,1.6624271488189697
1.072,1.0267162,0.045283767700195376
0.279,0.1737433,0.1052567073106766
1.143,1.0947361,0.048263900756835953
0.099,0.11449011,-0.015490106701850886
3.169,2.149399,1.0196009578704834
4.479,3.6387193,0.8402806797027589
0.745,0.620599,0.12440102815628051
1.612,2.025051,-0.4130511169433593
13.606,10.235577,3.370423370361328
1.286,1.5196385,-0.23363853836059567
2.55,1.1447052,1.4052948236465452
0.591,0.60805285,-0.017052849769592315
0.744,0.5685899,0.17541007423400878
1.032,0.9648011,0.06719892692565921
0.773,0.7758851,-0.00288510513305662
1.088,1.2997646,-0.21176463317871086
1.523,1.3619013,0.16109871673583975
2.975,3.0412836,-0.06628360748291007
0.239,0.2775232,-0.03852318978309632
0.419,0.50985783,-0.09085783338546755
6.67,8.136967,-1.4669667053222657
0.777,0.7500914,0.02690862607955935
0.267,0.33591923,-0.06891923117637633
1.993,1.166189,0.8268110446929933
1.128,1.5300872,-0.4020872325897218
3.07,2.039196,1.030803985595703
0.498,0.40861735,0.08938265252113342
2.404,1.4783821,0.9256178894042968
0.232,0.31982985,-0.08782985138893126
0.299,0.33909455,-0.04009454941749574
1.315,1.4493644,-0.1343644237518311
0.936,0.75569993,0.18030006742477422
0.456,0.6723189,-0.21631887578964232
0.97,1.0552769,-0.08527687072753909
0.779,0.69675833,0.08224167013168338
0.475,0.45746684,0.017533159255981423
3.08,2.0195174,1.060482578277588
0.287,0.4328146,-0.14581459808349612
2.037,2.0972517,-0.06025165367126473
1.002,1.9169899,-0.9149899225234985
2.205,2.1100557,0.09494431495666511
0.41,0.47218856,-0.06218856215476992
0.343,0.46779826,-0.12479826283454892
2.649,2.72983,-0.08083002662658689
0.413,0.5934091,-0.18040912103652956
6.214,6.076491,0.13750912094116252
0.535,0.46058935,0.07441065073013309
1.074,0.7295409,0.34445911550521857
1.065,0.85268575,0.2123142504692077
6.819,5.5123982,1.3066017570495605
0.929,1.1930393,-0.2640392980575561
0.508,0.8141551,-0.30615510177612304
7.616,9.652895,-2.036894973754883
1.085,0.7992584,0.2857415890693664
2.391,2.9926286,-0.6016285743713379
0.166,0.1651831,0.0008169028759002772
2.584,1.6800641,0.9039359178543092
0.492,0.46548626,0.02651374173164367
1.031,1.1594949,-0.12849487686157235
5.73,5.011225,0.7187747764587407
0.349,0.41356087,-0.06456086730957034
6.417,8.727046,-2.310046012878418
1.68,1.7482133,-0.06821329116821295
0.66,0.848058,-0.1880579853057861
0.442,0.79766387,-0.3556638674736023
0.934,0.90240574,0.031594261169433646
0.349,0.262501,0.08649899864196775
1.168,1.4720321,-0.3040320701599122
0.982,1.0168802,-0.03488015460968019
0.619,0.48261684,0.1363831582069397
0.775,0.77564347,-0.0006434679031371848
6.27,6.867288,-0.5972881126403813
0.29,0.3285273,-0.03852730154991152
2.751,4.089876,-1.338876174926758
0.159,0.1730441,-0.014044100403785703
9.868,7.172506,2.6954941444396976
0.555,0.7602292,-0.20522917032241816
0.132,0.10457363,0.027426370203495032
0.972,1.1518408,-0.17984080600738528
0.57,0.6330137,-0.06301372528076177
1.341,1.5923449,-0.25134488010406497
3.498,4.1713142,-0.6733142395019529
0.709,1.0652287,-0.3562287006378174
2.673,2.92439,-0.25139007759094234
1.11,1.3636727,-0.25367273330688467
0.413,0.5079378,-0.09493778896331789
0.506,0.7502794,-0.24427942657470703
0.599,0.5358999,0.0631001224517822
1.317,1.9090935,-0.5920934991836548
12.644,16.47581,-3.831809097290039
1.416,1.6013821,-0.18538213634490974
0.727,0.8781223,-0.15112232971191408
0.318,0.31052417,0.007475834369659429
1.079,0.703288,0.37571198129653927
6.236,5.6383877,0.5976123199462888
10.622,7.971862,2.6501381607055663
6.087,5.7923465,0.2946535224914548
2.134,2.8554604,-0.7214604053497315
1.983,1.4484692,0.5345308380126954
0.515,0.6364972,-0.12149719953536986
1.308,0.86223227,0.44576773214340215
2.616,2.5972533,0.018746677398681744
0.955,1.0644481,-0.10944811820983891
2.375,2.4292767,-0.05427670478820801
1.327,1.7566013,-0.4296013336181641
1.851,1.24395,0.6070499906539917
1.06,0.75306517,0.3069348311424256
0.624,0.5388129,0.08518712425231934
0.588,0.64026076,-0.05226075601577762
0.627,0.47949037,0.14750963044166565
4.07,3.353814,0.7161861133575442
0.515,0.7413583,-0.22635828018188475
2.264,1.9457031,0.3182968511581419
4.464,3.5103076,0.9536924495697026
0.631,0.5732541,0.05774589157104493
0.696,1.0821995,-0.3861994543075562
0.423,0.30765748,0.11534251976013182
3.385,5.274938,-1.8899381065368654
2.078,1.3249826,0.7530173568725584
0.506,0.9975141,-0.49151412868499755
0.518,0.8790342,-0.36103422117233275
9.439,5.8205075,3.618492473602295
0.195,0.2499961,-0.054996095895767205
1.414,1.0241435,0.3898565425872802
7.022,5.5336785,1.4883214683532717
2.395,2.0180025,0.37699748992919924
2.377,2.502571,-0.12557110595703147
0.778,0.6614807,0.11651927518844607
3.862,2.7664616,1.0955383892059327
1.202,2.33456,-1.1325599174499512
0.746,1.1508877,-0.40488772773742676
1.444,1.9306146,-0.4866145906448365
1.392,1.530209,-0.13820894527435312
1.297,1.1926675,0.10433251571655267
12.162,14.393525,-2.2315251235961906
0.156,0.1826446,-0.02664460563659668
0.455,0.49126333,-0.03626332998275755
0.772,0.60443777,0.16756223154067995
1.586,1.9693502,-0.3833502187728881
2.637,4.3636584,-1.7266584281921387
1.397,1.0620341,0.3349658699035645
0.481,0.7644719,-0.2834718885421753
0.663,1.0568788,-0.3938788051605224
2.429,3.5084164,-1.0794164142608644
2.605,1.8084971,0.7965029287338257
0.527,0.43162566,0.09537433576583865
0.893,0.8795377,0.013462298393249528
0.875,0.6492303,0.22576969861984253
0.619,0.50387716,0.11512283706665039
2.122,1.7166802,0.4053198308944701
1.252,1.7380406,-0.48604056644439697
0.385,0.594139,-0.2091389799118042
1.307,1.1464063,0.1605937070846557
3.894,4.4916997,-0.5976996955871581
0.618,0.7848752,-0.16687521409988404
3.103,3.845162,-0.7421619148254393
0.922,0.73800033,0.18399966669082646
0.363,0.51679677,-0.15379676771163941
8.222,4.032935,4.18906485748291
0.705,1.014942,-0.3099420499801636
0.679,0.7000093,-0.021009286403655958
0.557,0.6155853,-0.05858532714843745
0.345,0.41350988,-0.06850987553596499
0.94,0.8298647,0.11013531923294062
2.038,4.2932835,-2.2552834625244143
1.105,1.9634125,-0.8584125232696533
7.661,8.484246,-0.8232462539672856
2.978,1.8542567,1.123743250846863
0.53,0.432568,0.09743198633193972
0.843,1.164101,-0.32110100460052493
2.16,2.2413464,-0.08134635925292955
0.824,0.9719994,-0.14799940681457524
3.366,8.860589,-5.4945890274047855
1.055,1.2852137,-0.23021370887756354
0.654,0.74391055,-0.08991055107116697
0.28,0.4606766,-0.1806766104698181
0.25,0.4082766,-0.15827658772468567
0.676,0.95219105,-0.27619105482101436
4.646,3.0720198,1.5739801845550536
1.535,1.6977973,-0.16279729843139656
0.938,0.8741135,0.06388649988174433
1.156,1.2294407,-0.07344068908691415
1.252,1.1081218,0.14387824726104737
4.817,3.1913667,1.625633327484131
1.13,0.8940324,0.23596758127212514
1.187,2.0325644,-0.8455644016265869
1.773,1.8872682,-0.11426818561553964
0.209,0.18330148,0.02569852137565612
4.144,3.2625256,0.8814744415283204
0.846,1.0323211,-0.1863210954666138
1.849,2.0966175,-0.24761746025085452
0.201,0.33269426,-0.13169426226615905
1.594,1.2687707,0.32522930526733407
1.029,1.5273758,-0.49837581729888925
26.43,18.830149,7.599851303100586
1.321,0.88904464,0.43195535755157466
1.808,1.4721088,0.33589115905761724
0.457,0.33238873,0.12461127114295961
1.31,2.014899,-0.7048990154266357
3.736,5.1834064,-1.447406352996826
0.732,0.6142023,0.11779767942428587
0.386,0.40766484,-0.021664835453033437
1.222,1.4152343,-0.1932343273162842
2.925,2.4181874,0.5068126201629637
0.33,0.2836749,0.0463251042366028
1.152,1.4080123,-0.2560122709274293
1.393,2.2874362,-0.8944362468719482
0.898,1.2894348,-0.39143479061126707
3.328,4.2117715,-0.8837714881896974
0.238,0.28792745,-0.04992744874954225
4.519,2.7568164,1.7621836128234865
0.217,0.28329906,-0.06629905867576599
3.901,4.0641236,-0.16312363052368184
6.941,5.5284734,1.4125266227722166
0.995,0.95819026,0.036809737682342525
0.286,0.4181643,-0.13216431283950808
1.922,1.3937768,0.5282232255935668
0.169,0.24397199,-0.07497198855876921
1.498,1.1165794,0.38142058658599853
1.033,1.8062352,-0.7732351942062379
0.465,0.24388425,0.22111574947834017
5.925,3.4605308,2.464469242095947
2.293,2.0269578,0.2660422496795656
0.81,0.9296744,-0.11967438697814936
6.049,7.7655716,-1.7165715942382809
0.439,0.5973654,-0.1583653793334961
3.384,2.630622,0.753378089904785
3.787,3.2936857,0.4933143253326415
2.163,2.1703572,-0.007357227325439641
0.984,0.9684311,0.015568884849548326
2.74,2.1185231,0.6214768791198733
0.194,0.12890846,0.06509154462814332
1.701,1.7812104,-0.08021042251586907
0.635,0.7045546,-0.06955461740493774
4.437,3.1381028,1.2988972301483157
2.758,3.5121589,-0.7541588706970215
6.832,5.6466503,1.1853496856689452
6.467,6.8627725,-0.39577246475219763
0.665,0.6126382,0.052361824512481725
0.611,0.7089719,-0.09797191762924196
0.588,0.7315959,-0.14359587383270267
1.507,2.0688822,-0.5618822269439698
0.357,0.3285646,0.02843538594245909
1.861,1.3636103,0.49738973236083983
8.169,10.496249,-2.3272491989135737
1.79,1.025233,0.7647669696807862
0.382,0.43606126,-0.054061263084411615
2.154,2.4173663,-0.26336626625061044
2.616,2.750387,-0.13438695335388173
0.605,0.83038884,-0.22538884401321413
1.83,2.3316178,-0.5016178321838378
1.599,1.2740391,0.3249608507156372
2.763,1.5094876,1.2535123710632323
0.704,0.97459406,-0.27059405660629277
4.066,4.8521137,-0.786113723754883
0.8,1.1262274,-0.3262273788452148
0.941,0.93554646,0.005453542232513375
1.233,0.7964898,0.43651022481918345
0.79,0.8190927,-0.029092690944671595
0.724,0.5971634,0.12683662080764768
2.207,1.4101022,0.7968977518081664
2.172,2.796798,-0.62479799079895
4.478,5.788378,-1.3103777618408206
0.315,0.3087255,0.006274493932724001
1.65,1.5357091,0.11429085731506339
0.754,1.1270891,-0.37308914279937744
1.293,1.2510008,0.04199923801422112
1.426,1.1926533,0.2333467016220092
0.891,1.3676989,-0.47669890785217284
0.165,0.19187121,-0.02687121093273162
2.741,1.7362274,1.0047726068496705
0.849,0.9204656,-0.07146558856964114
1.282,1.319641,-0.03764099407196042
0.56,0.62240976,-0.062409760951995796
0.305,0.29152098,0.013479017019271844
2.127,3.0434864,-0.9164863567352297
0.47,0.41483063,0.055169374942779514
2.052,1.7739007,0.2780992527008057
1.218,1.0726147,0.14538533020019528
0.909,1.0425713,-0.13357130622863767
1.301,0.93616116,0.36483883953094476
1.596,1.7012656,-0.10526557350158683
1.493,0.86005175,0.6329482488632203
7.532,4.904222,2.627777988433838
3.632,3.1839921,0.4480078525543214
6.242,4.2726603,1.969339744567871
1.87,2.0600448,-0.190044765472412
0.302,0.3598799,-0.05787991094589234
4.676,6.2867785,-1.6107784500122069
0.588,0.6577358,-0.06973582458496097
1.447,1.0202764,0.42672357273101813
0.258,0.3210836,-0.06308360528945922
1.522,2.0327494,-0.5107494144439697
1.356,1.7813863,-0.42538625621795645
2.862,2.5456758,0.31632424545288096
5.509,4.691633,0.8173667755126957
1.219,1.1234499,0.09555007839202889
1.164,1.5609578,-0.3969577894210816
0.321,0.3642106,-0.04321060562133788
3.44,2.4298987,1.010101261138916
2.899,3.452413,-0.5534130821228027
0.787,0.8482596,-0.061259627819061246
0.91,0.99959046,-0.08959045648574826
1.161,0.8998779,0.26112209415435794
1.039,0.8363924,0.20260759735107414
1.789,2.0525503,-0.26355031585693367
0.22,0.22997642,-0.009976415634155272
4.441,4.4362454,0.0047545585632322585
0.217,0.40842545,-0.1914254503250122
1.304,1.2984889,0.005511144638061571
1.696,1.3798919,0.3161081275939941
2.83,2.0185974,0.8114026355743409
0.269,0.37633052,-0.10733052468299864
7.114,8.296473,-1.1824725494384767
0.593,0.6127093,-0.01970928382873538
1.398,1.6104138,-0.2124137897491456
0.877,0.8491199,0.02788009834289551
0.366,0.616006,-0.2500060167312622
13.319,9.49105,3.8279502334594735
0.447,0.37224993,0.07475006890296937
0.701,0.72752804,-0.026528035640716596
2.185,1.4780377,0.7069622850418091
1.296,0.88896996,0.4070300421714783
3.1,3.8182316,-0.7182315826416015
0.27,0.49940357,-0.22940356612205504
1.589,1.4757721,0.11322785758972165
0.397,0.45729044,-0.06029044079780577
0.285,0.3165458,-0.0315458142757416
0.366,0.5016991,-0.1356990900039673
0.5,0.7033807,-0.20338070392608643
3.624,3.8123884,-0.18838842010498036
5.823,4.3227143,1.5002856712341313
1.638,1.4802167,0.15778325843811025
0.68,0.903702,-0.22370202064514155
0.523,0.5478315,-0.024831475734710673
5.794,4.918855,0.8751448097229
3.661,2.7410624,0.9199375972747803
1.554,1.3428572,0.21114275836944585
2.369,2.5810943,-0.21209426498413064
0.718,0.5476786,0.17032141017913816
0.457,0.5665261,-0.1095261149406433
2.817,4.144733,-1.3277329521179198
10.614,10.834425,-0.22042497253417892
1.926,3.1177528,-1.1917527904510499
1.382,1.1788018,0.2031982250213622
0.761,0.69142354,0.06957646465301515
0.631,0.8458583,-0.21485827589035034
3.498,3.3428066,0.1551934223175051
3.293,3.5078747,-0.21487472724914536
1.099,1.4628791,-0.3638790616989136
1.712,1.2898256,0.4221744413375854
1.586,1.5697788,0.016221199989318924
1.842,1.6808143,0.1611857337951661
24.443,10.437561,14.005438964843751
1.143,1.0616435,0.08135651874542238
7.378,6.24376,1.1342398910522462
0.716,0.56539,0.15061000919342038
1.483,1.7074819,-0.22448186111450186
5.783,5.9953203,-0.21232032012939417
0.275,0.32721552,-0.05221552252769468
0.989,1.2412252,-0.2522252426147461
1.809,2.1823103,-0.37331034278869635
0.486,0.5094449,-0.023444892406463635
0.471,0.595164,-0.12416400098800662
3.133,3.64292,-0.5099200172424316
0.265,0.2944511,-0.029451087713241564
1.061,1.751856,-0.6908559694290162
0.172,0.16606711,0.005932891488075243
0.437,0.48172098,-0.04472098398208618
1.036,1.2585349,-0.2225349082946777
4.088,3.8492699,0.2387301330566407
1.328,1.339578,-0.01157803249359124
0.666,0.6696698,-0.0036698069572448366
0.315,0.31077516,0.004224839210510256
1.924,1.6509628,0.2730371704101562
1.074,0.64368516,0.43031483793258674
1.833,1.7808939,0.052106078147888146
1.412,1.4572984,-0.04529839801788338
0.889,0.9268669,-0.03786688899993895
1.67,1.7520664,-0.08206637382507331
2.844,2.3830032,0.4609967651367186
1.745,1.6946405,0.05035948276519786
1.031,0.93718433,0.09381566619873039
1.759,2.1123877,-0.35338765716552745
0.583,0.9114969,-0.3284968776702881
0.372,0.34626502,0.02573498201370239
12.57,9.061441,3.508558578491211
0.596,0.8502544,-0.2542544164657593
0.565,0.5251707,0.03982931613922114
0.336,0.32526797,0.01073202943801882
0.923,0.99464506,-0.07164505910873409
0.784,1.3417299,-0.5577298793792724
2.699,2.6555145,0.043485521316528164
1.772,2.8435054,-1.0715053825378418
3.4,4.5119944,-1.1119943618774415
1.397,1.028426,0.3685739488601685
3.728,3.3737879,0.35421212005615255
0.969,0.8465733,0.12242670679092404
1.143,0.99355316,0.14944683837890627
1.19,1.032662,0.15733796596527094
1.2,1.6221611,-0.42216114997863774
4.164,4.5460176,-0.3820176467895511
1.119,1.2581083,-0.1391082582473755
0.746,0.62984264,0.11615736103057861
1.725,1.3179463,0.40705368518829355
2.847,2.4263546,0.4206453533172607
2.396,2.9178524,-0.5218524017333985
1.001,1.4877915,-0.4867915382385255
2.478,2.5311208,-0.05312077713012675
0.31,0.37483883,-0.06483882904052735
0.79,1.1752399,-0.38523992061614987
0.491,0.53027576,-0.03927576208114625
0.238,0.24967673,-0.01167673420906068
5.069,6.9502807,-1.8812806663513184
0.471,0.76981777,-0.29881776952743533
1.565,1.3467451,0.21825486660003657
1.056,1.2873768,-0.23137676143646235
0.541,0.6981598,-0.15715981388092037
2.777,2.5129364,0.26406364631652846
2.744,2.2163446,0.5276554050445559
2.177,1.4486165,0.7283834953308106
0.457,0.7743859,-0.317385929107666
0.715,0.6800591,0.034940924644470184
0.126,0.13655485,-0.010554852128028869
1.868,1.6537985,0.21420153903961192
