actual,predicted,residual
6.765,7.3041115,-0.539111480712891
1.003,0.6969684,0.30603162336349476
2.004,1.5099535,0.494046501159668
0.508,0.40901864,0.09898136425018311
0.395,0.50429606,-0.10929606437683104
1.504,2.8531632,-1.3491632423400879
0.802,0.8141064,-0.012106404781341507
3.256,2.6296432,0.6263567981719969
2.11,2.980223,-0.8702229404449464
1.953,2.1999557,-0.24695570182800286
2.376,2.092177,0.283823085784912
1.236,1.5733737,-0.3373736753463745
0.624,0.6495498,-0.025549782276153565
5.646,5.164351,0.481649013519287
11.095,9.157724,1.9372756195068366
1.096,1.0767062,0.019293828964233484
3.406,3.3318138,0.07418618774414076
0.836,0.79533756,0.04066244220733639
1.4,1.5617255,-0.16172549724578866
4.216,3.5425427,0.6734573040008547
1.166,0.83822775,0.3277722511291503
0.299,0.5256021,-0.2266021022796631
0.955,0.559731,0.3952689933776855
7.251,5.656186,1.5948138961791996
2.767,3.1016324,-0.33463235664367685
0.252,0.2929474,-0.04094741153717041
3.529,3.7446911,-0.2156911334991456
0.559,0.5364364,0.022563621044158988
0.641,0.7090652,-0.06806519889831542
3.56,2.9176369,0.6423631286621094
0.971,1.5409839,-0.5699839153289795
1.524,1.8103131,-0.2863131055831909
1.167,1.1185005,0.04849952888488773
3.498,3.278198,0.21980199623107932
7.693,9.005132,-1.3121317214965824
0.164,0.16970018,-0.005700175523757928
0.414,0.41740385,-0.0034038469791412562
0.307,0.29972142,0.007278580188751216
0.993,1.0933889,-0.10038891506195069
3.123,5.478005,-2.3550049324035642
2.441,1.621525,0.8194749507904051
0.427,0.49778154,-0.07078154492378236
1.934,2.6346898,-0.7006898078918458
1.813,2.5368567,-0.7238566513061524
0.988,1.0651983,-0.07719830226898194
0.187,0.16417347,0.022826531052589416
1.806,1.8489757,-0.042975658416748
0.943,1.0214348,-0.07843478393554693
0.899,0.96413636,-0.06513636207580564
6.36,5.817939,0.5420611953735355
0.451,0.5665679,-0.11556789779663085
2.232,1.6085738,0.623426205635071
5.014,3.347784,1.6662159576416018
1.027,1.426387,-0.3993869524002076
0.965,0.9666795,-0.001679513454437287
4.206,3.3666825,0.8393174705505375
4.367,5.27178,-0.904780014038086
4.253,4.070001,0.18299887466430675
0.476,0.5077783,-0.03177828693389895
1.657,2.470239,-0.8132389240264892
3.129,3.235778,-0.10677809333801269
4.748,5.041243,-0.29324307632446267
0.977,1.4915277,-0.5145276765823364
2.804,2.845842,-0.04184188461303728
0.238,0.25881386,-0.020813858032226573
0.619,0.7010996,-0.08209957456588746
1.232,1.4366893,-0.20468925762176515
0.191,0.20624281,-0.015242814660072324
1.769,1.6695243,0.09947568798065176
1.369,1.2802876,0.08871237659454345
0.374,0.48339108,-0.10939107632637024
0.942,0.99715334,-0.05515334177017217
2.463,2.2307293,0.23227065849304207
1.435,1.1731302,0.2618698453903199
0.245,0.22171183,0.023288170695304866
7.051,7.598813,-0.5478130569458006
3.621,2.7244139,0.8965861282348633
8.031,9.568946,-1.5379458847045893
1.038,1.1029079,-0.06490789604187008
0.296,0.5078068,-0.21180677795410158
0.612,0.38011214,0.23188785862922667
0.351,0.5225321,-0.17153210544586184
0.773,0.9068124,-0.13381242942810057
1.374,1.6848357,-0.31083567237853993
1.201,1.8855374,-0.6845373859405517
2.268,3.3249524,-1.0569523639678957
0.326,0.43429884,-0.10829884314537047
0.405,0.45694578,-0.05194577693939206
0.382,0.29195946,0.0900405354499817
0.521,0.5653266,-0.044326571464538556
0.265,0.2508203,0.0141796910762787
1.33,1.746226,-0.41622595310211175
2.639,2.737613,-0.09861296272277853
0.679,0.5518786,0.1271214284896851
0.742,0.6096135,0.13238652181625366
1.837,2.2223277,-0.3853277091979981
0.528,0.48012102,0.047878983497619654
0.23,0.35003218,-0.12003218054771422
1.513,1.5762273,-0.06322730731964121
0.503,0.6891321,-0.18613209438323974
1.923,1.4729123,0.45008768844604496
0.281,0.37036034,-0.08936034464836118
1.897,2.1604385,-0.26343853759765623
0.811,0.5727939,0.23820609903335577
1.223,1.8013716,-0.5783715744018554
0.796,0.6928083,0.1031917295455933
2.803,4.2552056,-1.4522056312561036
0.199,0.16043793,0.03856207334995271
4.32,2.9256928,1.394307203292847
0.363,0.35051864,0.012481356143951405
1.174,1.12238,0.051619981765747
0.805,1.1338186,-0.32881862640380854
0.534,0.59632283,-0.062322834491729706
1.045,1.0371807,0.007819337844848562
0.493,0.37884796,0.11415204334259033
2.19,2.0700738,0.11992615699768061
2.745,2.4940379,0.2509621334075929
5.24,5.1344566,0.10554336547851584
2.065,2.366676,-0.3016760921478272
0.548,0.60829145,-0.06029144716262813
1.917,1.6326771,0.2843229217529297
1.728,1.6893855,0.03861446666717527
4.61,3.525259,1.0847409820556644
1.56,1.3970566,0.1629434204101563
1.026,0.8504347,0.1755652794837952
33.172,20.73684,12.435160705566403
0.34,0.53730476,-0.1973047590255737
0.285,0.31291047,-0.027910467386245752
0.653,0.6827214,-0.029721376419067358
0.228,0.27343857,-0.04543857288360595
1.986,2.8200364,-0.8340364112854004
1.547,2.381157,-0.8341569213867188
4.314,2.8028746,1.5111254348754883
0.883,1.2633357,-0.3803357048034668
0.137,0.084240235,0.05275976461172105
0.871,0.8083466,0.06265337085723877
0.282,0.32445788,-0.042457883834838894
10.566,8.696244,1.8697557601928718
0.515,0.6379719,-0.1229718780517578
3.005,3.8889377,-0.8839377117156983
1.147,1.5343128,-0.3873128442764282
1.61,1.3027818,0.3072181797027589
1.162,1.1820364,-0.020036399841308672
0.414,0.26022595,0.15377404832839964
0.421,0.55469966,-0.1336996593475342
0.355,0.4652517,-0.11025171399116518
0.586,0.83901614,-0.25301613950729374
1.22,1.5836871,-0.3636870670318604
0.864,0.9431277,-0.07912769174575807
1.462,0.9777591,0.4842408771514892
1.417,1.3218746,0.0951253814697266
4.441,5.364723,-0.9237232055664064
0.388,0.5344798,-0.14647979688644408
3.939,3.851876,0.0871239795684815
1.348,1.1418658,0.206134150505066
0.974,0.9037127,0.07028731012344358
0.382,0.34683916,0.03516084027290345
2.562,4.25083,-1.6888301734924318
6.189,4.2431426,1.9458573951721192
0.896,0.8859393,0.010060699939727802
5.353,5.586731,-0.23373095703125024
2.503,2.904617,-0.4016170711517333
0.766,0.8944458,-0.12844577693939208
2.032,1.8130634,0.21893661689758304
4.31,4.298934,0.011066017150878515
0.707,0.69010234,0.016897661209106407
0.121,0.21168701,-0.09068701350688935
1.657,2.4434648,-0.7864647560119629
4.575,6.4019256,-1.8269255638122557
2.692,3.6897895,-0.9977895336151121
7.887,9.82522,-1.938220108032227
0.912,1.2480247,-0.3360247020721435
2.195,1.7633096,0.43169040203094466
10.072,9.828506,0.24349353027343668
0.613,0.36953327,0.2434667294025421
7.189,6.689253,0.49974714660644537
2.704,2.1083395,0.5956604518890383
0.894,0.72680855,0.1671914520263672
1.46,0.8781325,0.5818674778938293
2.556,3.3631883,-0.8071882667541503
1.06,0.988421,0.07157897710800176
1.428,1.6463717,-0.21837172222137458
4.163,3.4970965,0.6659034614562991
1.995,2.2437966,-0.24879658699035634
1.254,1.1673551,0.08664493942260743
0.508,0.6271453,-0.11914529037475585
4.13,3.3491075,0.7808924961090087
4.961,7.899337,-2.938336814880371
0.265,0.39202994,-0.12702994108200072
1.065,0.76364803,0.3013519668579101
0.443,0.3984582,0.04454178738594056
0.405,0.5833985,-0.17839852094650266
6.326,4.931329,1.3946712265014645
0.764,0.70304394,0.060956062316894544
2.066,1.313347,0.7526530179977415
0.931,1.1489574,-0.2179573717117309
4.111,4.616434,-0.5054340972900393
7.663,9.564444,-1.9014435882568357
2.414,1.9695061,0.44449385547637954
1.328,1.2530477,0.0749522953033448
0.597,0.43412966,0.16287034463882444
1.272,1.6846037,-0.4126036911010742
2.801,2.9893854,-0.18838536643981918
0.504,0.7534374,-0.24943739986419677
1.954,2.1576097,-0.20360970115661625
0.377,0.3499691,0.02703091096878052
2.438,3.092545,-0.6545450325012205
1.862,1.6515493,0.2104506607055665
1.697,2.61429,-0.9172899990081786
4.248,3.0406744,1.2073255519866946
0.433,0.49842465,-0.06542464923858643
0.877,0.622417,0.25458302688598633
2.253,2.4252324,-0.1722324104309081
4.905,4.4533606,0.4516394424438479
2.94,3.1557283,-0.21572834014892583
0.294,0.4676927,-0.17369270300865175
3.18,2.919346,0.26065390586853043
2.529,2.630987,-0.10198692893981942
11.741,9.644963,2.0960367355346676
0.393,0.5803695,-0.1873694725036621
1.182,1.1442416,0.03775842857360834
0.487,0.55966413,-0.07266413021087648
2.996,2.696889,0.29911107635498047
0.676,0.7138529,-0.03785288238525386
0.231,0.12025406,0.11074593788385392
0.761,0.92509115,-0.16409114742279052
3.365,2.2809286,1.0840713882446291
0.931,0.7850486,0.1459513959884644
6.84,7.5068374,-0.6668373680114748
0.393,0.3993895,-0.006389505386352523
2.444,2.0045292,0.43947076225280757
2.666,3.51724,-0.8512400474548341
1.053,0.9154737,0.1375263004302978
0.74,0.6455494,0.09445058345794677
1.342,1.7552948,-0.4132947998046874
4.758,5.0236583,-0.26565827560424804
1.786,3.3360455,-1.550045503616333
0.56,0.54092777,0.01907223224639898
6.905,4.956966,1.948034076690674
0.272,0.28984857,-0.017848566055297832
0.885,1.096603,-0.21160303592681884
4.505,4.259696,0.24530399322509755
1.697,2.2807872,-0.5837872295379638
4.658,3.4602191,1.1977808551788334
0.359,0.40658137,-0.0475813720226288
0.444,0.58161795,-0.13761795139312744
2.476,2.816978,-0.34097797775268557
0.342,0.3502971,-0.00829709339141843
3.037,1.9128629,1.1241371030807494
4.983,3.26669,1.716309984207153
3.038,2.0704343,0.9675656681060789
1.023,0.77893543,0.24406456756591788
5.878,6.707056,-0.8290560455322264
4.022,5.852748,-1.8307479171752927
2.283,2.826242,-0.5432419700622559
0.722,0.68093836,0.04106163692474363
1.702,1.6117287,0.09027133178710933
0.677,0.73302066,-0.05602066326141353
0.775,0.75552773,0.019472265243530296
2.32,1.842748,0.47725195407867416
1.156,1.2507367,-0.09473671340942391
0.189,0.27154696,-0.08254695987701416
3.168,2.4642406,0.7037594490051271
2.213,2.4557438,-0.24274378967285148
1.953,2.2533,-0.30029995155334466
2.164,2.7517076,-0.5877075538635252
0.487,0.50660485,-0.019604850292205822
3.421,3.1204722,0.3005278072357176
1.165,1.3472066,-0.18220659255981442
11.824,9.652063,2.1719366302490233
0.554,1.1317265,-0.5777265033721923
0.716,0.8210312,-0.10503121280670169
0.828,0.7507391,0.07726090240478511
0.646,1.2680689,-0.6220689096450805
1.615,1.9058633,-0.2908632850646973
5.064,4.6423078,0.42169224166870123
1.816,2.1404078,-0.3244078006744384
1.112,1.222472,-0.11047195243835439
0.878,0.50804263,0.3699573664665222
0.482,0.5045441,-0.02254407930374147
1.039,1.040358,-0.0013579473495484162
1.312,1.7194153,-0.40741530704498286
0.78,0.57433426,0.20566573619842532
0.908,0.732721,0.17527902889251712
1.453,1.2137164,0.2392836122512818
0.308,0.43260375,-0.12460374665260315
0.514,0.7004449,-0.18644487714767455
0.345,0.27395573,0.07104426741600034
1.771,1.3945366,0.3764633855819701
0.612,0.62568563,-0.01368563222885133
0.651,0.86215854,-0.21115853691101072
1.999,2.2694547,-0.2704547176361083
4.695,4.2735915,0.4214084815979007
1.675,2.4257529,-0.7507528781890869
0.244,0.38258168,-0.1385816810131073
1.376,0.9670742,0.40892578458786
0.331,0.445321,-0.11432099366188048
0.512,0.59343684,-0.08143683719635009
9.408,10.9373665,-1.5293664855957037
2.866,3.6028244,-0.7368244495391845
0.495,0.554185,-0.059184973239898686
0.221,0.25065553,-0.029655531883239744
1.427,2.1997008,-0.7727008323669433
2.681,3.3031585,-0.6221585216522216
1.547,1.5430373,0.0039627046585082315
0.136,0.12821713,0.0077828691005706885
1.967,2.966679,-0.9996790962219237
0.693,0.7505847,-0.05758472156524663
3.493,5.895795,-2.4027948684692384
0.9,0.9642571,-0.06425712108612058
1.397,1.7121886,-0.31518860149383543
2.608,2.5707128,0.03728719520568857
3.535,3.4738867,0.06111327171325698
1.28,1.4605525,-0.18055245399475095
2.229,1.8223563,0.40664365673065195
4.345,4.7934637,-0.4484637069702151
2.313,2.7992256,-0.48622556877136214
2.394,2.644991,-0.2509909210205077
2.611,1.8533019,0.7576981172561648
2.196,2.0137448,0.1822551689147951
0.732,0.71049327,0.02150673341751097
1.216,1.1229763,0.09302369689941403
0.893,0.8828373,0.010162704467773453
0.633,0.8216162,-0.18861617279052734
3.366,5.5621004,-2.1961004104614257
3.782,3.6705925,0.11140745353698733
1.997,1.2640935,0.732906481742859
0.326,0.24308047,0.0829195330142975
2.564,2.4526455,0.1113544597625733
0.423,0.48194128,-0.05894128274917604
0.247,0.21739532,0.02960467946529388
0.692,0.8837484,-0.19174841213226324
2.085,2.2803683,-0.19536832809448246
0.265,0.21285746,0.05214254498481752
0.138,0.18233885,-0.04433884871006011
0.932,1.4609884,-0.5289884023666381
1.601,2.2351985,-0.6341984977722168
1.861,1.69194,0.16906005001068114
9.848,10.349492,-0.5014920730590813
1.55,1.2865032,0.26349680423736577
2.818,4.0623875,-1.244387466430664
1.469,1.4776684,-0.008668404579162514
1.279,0.99273866,0.2862613358497619
8.083,6.2732935,1.8097065048217775
0.848,0.85975915,-0.011759151935577417
1.304,1.3342007,-0.03020073986053462
5.73,6.211686,-0.4816861343383785
0.648,0.84470475,-0.1967047472000122
0.344,0.5264384,-0.18243841505050662
2.984,3.413972,-0.4299719009399414
3.626,4.912745,-1.2867449989318849
0.454,0.845385,-0.3913850150108337
0.936,0.69759583,0.2384041652679444
1.965,1.3625336,0.6024664306640626
0.35,0.5018322,-0.15183218717575075
0.296,0.50602794,-0.21002793693542482
2.113,1.4078491,0.7051509265899658
0.219,0.17059548,0.04840451800823212
4.595,4.295234,0.2997657966613767
0.196,0.23796257,-0.041962573766708366
4.075,3.8998501,0.17514986991882342
1.225,1.2086413,0.016358709335327237
7.695,5.2946377,2.4003623199462893
1.113,0.7695628,0.3434372191429138
3.477,4.144162,-0.6671621780395509
4.955,3.8503113,1.104688720703125
4.822,5.535332,-0.7133322029113769
2.309,1.444065,0.8649350252151491
1.63,1.8204734,-0.19047343254089366
1.228,1.5092646,-0.2812645883560181
0.415,0.42330632,-0.008306316137313863
1.45,1.5113033,-0.06130330562591557
6.041,4.9150705,1.125929466247559
6.903,7.1026406,-0.19964062881469768
0.228,0.2072627,0.020737305164337166
2.449,2.5666976,-0.11769759750366227
0.967,1.3032287,-0.3362287359237671
0.403,0.348583,0.054416987180709864
1.252,1.4395434,-0.18754336643218994
0.494,0.90514153,-0.41114153242111207
0.485,0.4853533,-0.00035329103469849965
0.669,0.7054949,-0.03649488067626949
10.951,12.354504,-1.4035036315917964
1.119,0.7976128,0.3213872137069702
1.827,1.6479125,0.1790874977111816
10.154,10.475004,-0.3210041961669923
2.097,1.8621868,0.2348132104873657
0.761,0.7756774,-0.014677382946014395
0.88,0.7400879,0.13991207361221314
2.05,1.654753,0.39524703025817853
0.568,0.8757884,-0.30778839063644414
0.208,0.18862121,0.01937879192829131
3.19,4.365509,-1.175509033203125
2.555,1.4962679,1.0587320852279665
1.63,1.7344589,-0.10445892333984386
0.253,0.51143223,-0.2584322304725647
1.198,1.0072716,0.19072835254669185
1.501,1.0234598,0.4775402078628539
0.896,0.8007812,0.0952188096046448
4.748,5.2005806,-0.4525805969238279
1.021,1.2294544,-0.2084543981552125
0.471,0.57536274,-0.1043627419471741
0.188,0.1641911,0.023808902978897095
0.554,0.6744345,-0.1204344830513
2.344,1.8806006,0.4633994283676146
2.931,4.690909,-1.759908908843994
3.895,3.3750389,0.5199611377716065
0.489,0.70227176,-0.2132717595100403
4.776,5.281303,-0.5053029289245607
0.533,0.85329264,-0.32029264402389523
2.094,2.2958322,-0.2018321571350099
3.631,1.903116,1.7278840122222898
4.523,3.5937445,0.929255483627319
0.726,0.80678505,-0.08078504705429079
4.177,4.4118543,-0.23485426712036173
4.398,4.1729455,0.22505450057983367
2.026,2.4823844,-0.45638444328308125
0.208,0.26563928,-0.057639275312423716
1.528,1.4227775,0.10522246646881106
0.41,0.49613303,-0.086133029460907
0.194,0.1818736,0.012126395344734198
3.232,3.3893983,-0.15739833641052225
0.397,0.4555966,-0.058596596002578716
0.749,0.66445374,0.08454625511169434
5.044,5.6619287,-0.6179286537170414
2.962,2.5190992,0.4429007644653322
1.118,1.2803819,-0.1623819179534911
4.032,3.2666974,0.7653025932312012
1.328,2.2742064,-0.9462063999176025
1.664,1.5777067,0.08629330539703362
0.471,0.43952352,0.03147648191452024
0.755,1.32123,-0.5662300539016724
3.003,3.3635762,-0.3605761737823485
1.0,0.67954427,0.32045572996139526
5.774,4.5953894,1.1786106338500977
2.724,3.817063,-1.0930630931854246
2.324,3.8939717,-1.5699716815948488
0.576,0.5052473,0.07075270509719844
3.8,3.047973,0.7520270824432371
4.706,3.3182898,1.387710243225098
1.762,2.0766797,-0.3146797065734863
1.639,1.6171097,0.021890343666076673
1.939,1.5364691,0.4025308980941773
0.593,0.84108555,-0.24808555316925052
1.715,1.659063,0.055937018394470295
0.745,0.6277923,0.11720770120620727
9.086,5.7256083,3.3603916511535648
3.351,3.215977,0.13502304649353025
0.231,0.31426638,-0.08326638364791869
1.552,2.1435945,-0.5915945034027099
1.267,1.0653279,0.20167211723327627
0.608,0.6013107,0.00668932962417601
1.095,1.1862519,-0.09125187873840335
3.124,3.6338189,-0.5098188648223876
1.274,1.3103596,-0.0363595972061157
0.394,0.5047576,-0.11075758314132689
1.242,1.8281833,-0.5861832933425903
3.801,3.4206004,0.3803995857238771
0.904,0.80187386,0.10212613725662234
0.67,0.99337876,-0.3233787584304809
1.551,1.7902911,-0.23929107093811042
1.107,1.0787964,0.028203613281249984
1.575,2.2575383,-0.6825383186340332
2.065,2.551304,-0.4863041019439698
0.752,0.74187267,0.010127331733703615
0.486,0.61323184,-0.1272318377494812
1.353,1.7140652,-0.36106519412994387
0.855,0.7756084,0.0793915796279907
0.776,0.71711,0.058890021800994896
0.316,0.34510884,-0.029108836889266965
0.473,0.37534413,0.09765587258338926
7.455,7.954438,-0.49943820953369134
0.776,0.7915735,-0.015573524475097633
1.39,1.61279,-0.22278998851776133
0.398,0.21538292,0.18261708128452303
0.177,0.13170743,0.04529257011413573
1.16,1.162998,-0.0029979610443116034
0.275,0.23870914,0.03629086315631869
1.69,2.024508,-0.33450799942016607
1.912,2.2719724,-0.359972417831421
0.387,0.3293447,0.05765531015396119
8.811,5.9400496,2.870950351715088
7.898,8.106346,-0.20834613037109406
0.287,0.3043402,-0.01734021353721621
1.278,0.9526616,0.3253384261131287
0.6,0.54110384,0.0588961601257324
1.001,1.1594712,-0.15847115421295177
1.038,1.466415,-0.4284150476455688
1.118,1.3312223,-0.2132222957611083
1.086,0.8414158,0.24458417749404915
3.732,4.9272623,-1.1952623062133787
3.093,3.7110589,-0.6180588550567627
1.469,1.3409057,0.12809433364868172
1.732,1.8739043,-0.14190434741973879
0.287,0.3246878,-0.03768780875205996
1.097,0.9732741,0.12372588825225828
1.017,0.9317534,0.08524660301208487
2.144,3.5318854,-1.3878853855133055
0.608,0.581804,0.02619602251052855
0.765,0.9398208,-0.17482082605361937
0.669,1.0921797,-0.4231796560287475
13.975,9.9044285,4.070571517944336
0.639,0.62542385,0.01357615137100221
2.747,3.8521302,-1.105130174636841
2.286,2.4601498,-0.1741497650146484
5.514,7.4257345,-1.9117345199584959
1.212,1.194329,0.01767097663879391
5.589,4.937611,0.6513888969421391
0.728,0.97388434,-0.24588434410095217
3.984,2.7773938,1.2066061820983887
0.649,0.580372,0.06862802410125735
1.318,1.9486872,-0.630687195777893
1.967,2.06867,-0.10167003440856925
2.026,2.245599,-0.21959903144836446
1.731,1.407722,0.32327800369262705
0.468,0.2950949,0.17290509271621707
7.77,6.226385,1.5436148834228511
3.789,4.2488246,-0.45982459640502915
0.762,0.85216063,-0.09016063261032103
2.384,1.7107764,0.673223551750183
1.472,2.0242596,-0.5522595672607422
0.131,0.260076,-0.12907598638534545
0.719,0.73198795,-0.012987953186035184
0.85,0.8266185,0.023381507396697976
0.524,0.7127207,-0.18872069215774534
1.089,0.41721588,0.6717841162681579
2.612,1.6421243,0.9698757047653199
2.352,2.1627908,0.1892092247009276
1.059,1.3364378,-0.2774378213882447
0.455,0.4096281,0.04537190675735475
0.741,0.86579615,-0.12479614877700806
2.843,2.0491066,0.7938934020996093
3.165,3.3012035,-0.13620348930358883
2.945,4.0776987,-1.1326987075805666
0.609,0.6448355,-0.03583547210693361
0.729,0.6535297,0.07547029638290403
0.679,0.8920089,-0.21300890064239497
13.707,15.69357,-1.986570137023925
2.265,1.801055,0.46394504547119153
2.168,1.5749708,0.5930291585922243
0.334,0.4081002,-0.07410018777847288
1.882,1.5531428,0.3288572139739989
4.548,5.009442,-0.46144185256958004
0.386,0.21641324,0.16958675539493562
0.979,1.2014866,-0.22248658752441408
4.919,5.4488554,-0.5298554000854496
3.705,4.3950167,-0.6900166702270507
1.412,1.3714731,0.040526926040649336
0.358,0.5168841,-0.15888408851623537
0.758,0.7887349,-0.030734912872314446
1.453,1.281114,0.1718860177993775
1.639,1.651722,-0.012721954345703113
0.214,-0.03734863,0.2513486317694187
0.773,0.8522398,-0.07923978757858274
0.386,0.5707741,-0.18477407836914062
1.58,1.9518259,-0.3718258571624755
0.893,1.6198897,-0.7268897361755371
2.551,2.8162303,-0.2652302970886229
1.067,1.2687123,-0.20171228218078618
0.463,0.33916876,0.12383124279975893
2.358,2.4765863,-0.11858634185791006
1.05,1.2201494,-0.17014939785003658
1.086,1.1264633,-0.04046329402923576
6.905,5.964137,0.9408629226684573
7.018,4.987953,2.0300468139648435
1.456,1.9978665,-0.5418665113449097
6.36,8.944922,-2.5849224472045895
0.89,1.1621614,-0.2721613502502441
2.231,2.104939,0.12606101608276354
1.029,1.0101768,0.01882322216033927
0.447,0.5375067,-0.09050669956207275
10.018,9.837012,0.18098770904541084
1.816,2.2571921,-0.4411921348571777
0.831,1.1927948,-0.36179479980468754
0.407,0.63171506,-0.22471505928039553
3.375,4.055708,-0.6807079315185547
1.21,1.2999002,-0.08990017414093021
7.309,7.1083555,0.20064447784423844
0.498,0.38621742,0.11178258466720581
3.926,4.216768,-0.29076778793334945
0.334,0.23867811,0.09532188737392427
0.441,0.5604232,-0.11942319536209106
1.227,1.3327929,-0.10579287815093985
6.57,6.996413,-0.4264132308959958
0.915,1.0037935,-0.08879347801208493
0.112,0.09160497,0.02039502960443497
0.762,0.66664034,0.09535965871810914
2.202,2.1763856,0.025614358901977496
0.458,0.34470072,0.11329927611351015
2.007,1.7209674,0.28603258800506604
0.331,0.27755216,0.05344784235954286
1.53,1.8036722,-0.27367219448089597
1.128,0.72920066,0.3987993388175963
7.233,10.930736,-3.697735588073731
1.785,2.2724516,-0.4874516391754151
5.143,4.102684,1.040315979003906
3.236,2.8243382,0.4116618022918703
3.446,4.9547806,-1.508780578613281
0.155,0.2655118,-0.11051181077957153
0.571,0.60702354,-0.03602353715896611
0.843,0.64556336,0.1974366359710693
0.702,0.66910577,0.032894231796264606
0.882,1.6666726,-0.7846725873947143
2.008,2.1745806,-0.16658057403564452
0.494,0.8359946,-0.34199460124969483
0.833,0.4518249,0.3811750965118408
2.402,1.6119739,0.7900261182785036
14.62,11.7854395,2.8345605087280266
9.664,8.000411,1.6635889663696286
5.991,6.7472353,-0.7562352981567386
0.925,1.4762857,-0.551285696029663
2.662,1.9771831,0.6848168964385986
1.294,1.6928437,-0.3988436756134033
1.195,1.3102527,-0.11525266647338861
0.726,0.5534284,0.17257158851623533
6.181,5.075802,1.1051981506347657
5.998,5.1769977,0.821002338409424
13.244,13.841488,-0.5974878845214846
1.57,1.8250717,-0.2550716924667358
2.621,2.1480198,0.47298020935058593
0.619,0.5028762,0.11612377786636352
1.658,1.6987107,-0.04071068000793465
4.341,4.5984364,-0.2574363555908201
0.106,0.08164616,0.024353840708732602
0.551,0.80277085,-0.2517708530426025
0.383,0.44781336,-0.06481336188316345
1.326,1.1329308,0.1930692443847657
3.33,5.0252466,-1.6952466201782226
0.65,0.66456366,-0.014563655853271462
3.968,3.7630365,0.20496351051330564
1.263,0.93134236,0.33165763664245596
2.591,1.9819154,0.6090846452713015
1.489,1.759553,-0.2705529556274413
4.93,6.3697543,-1.4397543144226077
1.11,1.0717541,0.0382459020614625
0.769,0.69444364,0.07455635690689089
3.136,2.5488598,0.5871401653289796
4.942,3.3981462,1.5438538475036623
4.106,4.095362,0.010637813568115106
2.91,2.6294677,0.28053227424621596
5.122,3.5716126,1.550387403488159
1.793,2.5758777,-0.7828776664733887
0.679,0.52634525,0.1526547470092774
0.354,0.24953596,0.10446403706073759
0.62,0.86478037,-0.24478036642074585
1.08,0.72266775,0.3573322463035584
0.604,0.3610208,0.2429791965484619
2.259,2.2617772,-0.002777162551879986
0.735,0.7134674,0.02153258085250853
0.645,0.77316,-0.12815998077392576
2.831,1.8604023,0.9705976543426513
0.45,0.38595107,0.06404892802238465
0.063,0.09159599,-0.02859599244594574
2.402,2.2681963,0.13380365562438978
0.22,0.20589074,0.014109255075454713
0.864,0.46970022,0.3942997827529907
0.611,0.67905855,-0.06805855178833009
0.354,0.40599734,-0.05199733591079714
0.6,1.0134809,-0.41348090171813967
7.31,7.2869143,0.023085651397704687
0.34,0.3340849,0.005915101766586328
3.315,2.4963982,0.8186017894744873
0.394,0.5470127,-0.15301268672943114
3.762,4.104431,-0.34243115234375
4.175,3.9051814,0.269818592071533
0.78,0.74851686,0.03148314237594607
1.184,1.3137187,-0.1297186765670777
1.889,1.6945796,0.19442039871215822
0.911,1.2525033,-0.3415032758712768
0.67,0.9120762,-0.24207617521286007
6.291,4.2119055,2.079094520568848
2.291,2.7934725,-0.5024725284576417
1.246,1.9695396,-0.7235396423339844
2.638,3.4408321,-0.8028321380615235
2.86,2.8933747,-0.033374681472778445
1.282,1.9039512,-0.6219511680603027
1.881,3.0219676,-1.1409676494598389
0.927,1.4634242,-0.5364242057800293
0.95,0.59735405,0.3526459455490112
5.842,5.263885,0.5781149787902828
1.458,1.5163115,-0.058311526298522987
1.401,1.4755955,-0.07459547424316404
2.447,1.946238,0.5007619590759278
0.478,0.40904322,0.06895677733421324
0.317,0.25705808,0.05994191598892212
0.644,0.6698217,-0.02582167959213255
0.597,0.5931259,0.0038741202354430904
0.572,0.40145394,0.17054605793952937
2.304,2.4637003,-0.15970029449462908
3.157,3.1269662,0.030033761978149442
1.003,1.3526032,-0.34960319709777843
0.705,0.7233435,-0.018343491554260294
0.748,0.86487585,-0.11687585306167603
0.613,0.6526064,-0.03960642766952516
3.372,3.6207883,-0.248788335800171
1.375,1.7127486,-0.337748646736145
0.519,0.5569736,-0.037973576545715315
9.326,9.410597,-0.08459684753417918
10.011,11.873491,-1.862491287231446
0.468,0.6095826,-0.14158260297775266
1.226,1.4083992,-0.18239922428131106
0.591,0.4359938,0.1550062093734741
0.26,0.253124,0.0068760013580322354
1.147,1.1441673,0.0028326959609985547
1.718,1.5099006,0.2080994300842285
2.793,3.1101265,-0.317126495361328
5.995,3.6671052,2.327894802093506
3.655,4.4148264,-0.7598263931274416
0.68,0.98827875,-0.3082787466049194
2.112,2.7509258,-0.6389257793426513
0.711,0.6228993,0.08810070610046383
1.581,1.6246935,-0.04369351291656498
0.536,0.5083764,0.02762358045578006
7.496,9.473991,-1.9779913940429683
1.514,1.2963593,0.2176406993865967
1.244,1.5021378,-0.25813778018951417
1.389,1.778656,-0.389656005859375
0.72,0.83635086,-0.11635085821151736
7.646,8.113625,-0.46762457275390634
3.18,2.9026787,0.27732127189636246
0.794,0.7780402,0.015959829330444375
0.515,0.6600712,-0.1450711941719055
0.903,0.70844954,0.1945504574775696
0.643,0.71009874,-0.06709874343872069
